transition_id,student_id,date,episode_id,action,action_name,reward_sparse,reward_dense,reward_observed_only,done,mood,sleep_z,activity_z,social_z,mood_lag1,sleep_z_lag1,activity_z_lag1,social_z_lag1,mood_lag2,sleep_z_lag2,activity_z_lag2,social_z_lag2,mood_lag3,sleep_z_lag3,activity_z_lag3,social_z_lag3,mood_observed,episode_start,timestamp_diff_days,next_date,next_mood,next_sleep_z,next_activity_z,next_social_z,next_mood_lag1,next_sleep_z_lag1,next_activity_z_lag1,next_social_z_lag1,next_mood_lag2,next_sleep_z_lag2,next_activity_z_lag2,next_social_z_lag2,next_mood_lag3,next_sleep_z_lag3,next_activity_z_lag3,next_social_z_lag3,next_mood_observed,next_episode_start,next_episode_start,next_timestamp_diff_days
508,u08,2013-05-22,1,6,decrease_social,,-0.3592660206471657,,0,,0.0793904209056726,0.0070221480421259,-0.6055326509850318,0.0,0.0793904209056726,0.870045557576737,1.2142252136396656,0.0,0.0793904209056726,-1.0479914884834756,1.2296646519859644,0.0,0.0793904209056726,-1.00607194768301,-0.2747027168291661,0,0,1.0,2013-05-23,-2.0,1.325209333579309,-0.1764424286404843,0.0684089829415855,0.0,0.0793904209056726,0.0070221480421259,-0.6055326509850318,0.0,0.0793904209056726,0.870045557576737,1.2142252136396656,0.0,0.0793904209056726,-1.0479914884834756,1.2296646519859644,1.0,0,0.0,1.0844328703703705
575,u09,2013-05-22,1,5,increase_social,,0.1871299397670485,,0,,0.2408454502752602,-0.4867046299758022,0.4639755192736825,0.0,0.2408454502752602,0.7433126098080467,-1.603568905695874,0.0,0.2408454502752602,-0.4261051392652886,0.3073691510719109,0.0,0.2408454502752602,0.5041534648544982,-0.8016089127705734,0,0,1.0,2013-05-23,,0.2408454502752602,2.7320214140386097,0.3711416953964855,0.0,0.2408454502752602,-0.4867046299758022,0.4639755192736825,0.0,0.2408454502752602,0.7433126098080467,-1.603568905695874,0.0,0.2408454502752602,-0.4261051392652886,0.3073691510719109,0.0,0,0.0,1.0
646,u10,2013-05-22,1,2,decrease_activity,,-0.231901259396501,,0,,-1.8124797393728465,-1.9046747680447205,1.0052831312479182,0.0,-1.8124797393728465,1.192987968731755,0.4861830360402747,0.0,-0.0374995808146109,0.7287771810568432,-0.1031804571887242,0.0,-0.0374995808146109,1.183741803908267,0.0656152339372408,0,0,1.0,2013-05-23,,-1.8124797393728465,3.386965145077044,0.8235897249824277,0.0,-1.8124797393728465,-1.9046747680447205,1.0052831312479182,0.0,-1.8124797393728465,1.192987968731755,0.4861830360402747,0.0,-0.0374995808146109,0.7287771810568432,-0.1031804571887242,0.0,0,0.0,1.0
716,u12,2013-05-22,1,0,none,,-0.009060807776956,,0,,-1.0486149231189392,0.0300523268096684,0.4005617492582516,0.0,-1.0486149231189392,-0.167157100553868,0.5924400860136498,0.0,-1.0486149231189392,-0.0813633803383486,-0.0584962718153975,0.0,-1.0486149231189392,-0.5984179200733597,-0.0207965348488778,0,0,1.0,2013-05-23,,-1.0486149231189392,-0.8741600804479495,-0.5485651725522189,0.0,-1.0486149231189392,0.0300523268096684,0.4005617492582516,0.0,-1.0486149231189392,-0.167157100553868,0.5924400860136498,0.0,-1.0486149231189392,-0.0813633803383486,-0.0584962718153975,0.0,0,0.0,1.0
778,u13,2013-05-22,2,0,none,,-0.0372748562157552,,0,,0.0,-0.559046296591976,0.1822334583648044,0.0,0.0,-0.3883902544026843,0.3169618050103116,0.0,0.0,-0.7837757924906171,0.3384879638087922,0.0,0.0,-0.9124759099136786,-0.2637361419738307,0,0,1.0,2013-05-23,,0.0,-0.7139672280693258,0.4825084400468491,0.0,0.0,-0.559046296591976,0.1822334583648044,0.0,0.0,-0.3883902544026843,0.3169618050103116,0.0,0.0,-0.7837757924906171,0.3384879638087922,0.0,0,0.0,1.0
852,u14,2013-05-22,1,0,none,,0.0309821924625039,,0,,-0.8275135201495138,-1.061031658437499,0.086077118409494,0.0,-0.8275135201495138,-0.6969827955218966,-0.363170073284267,0.0,-0.8275135201495138,-1.0531569001220653,0.5705756086068686,0.0,-0.8275135201495138,-1.3807561820167975,-1.7921800675720043,0,0,1.0,2013-05-23,,-0.8275135201495138,-1.3807561820167975,0.086077118409494,0.0,-0.8275135201495138,-1.061031658437499,0.086077118409494,0.0,-0.8275135201495138,-0.6969827955218966,-0.363170073284267,0.0,-0.8275135201495138,-1.0531569001220653,0.5705756086068686,0.0,0,0.0,1.0
965,u16,2013-05-22,1,5,increase_social,4.138888888888889,2.989401783968905,4.138888888888889,0,2.0,0.0320442264956209,0.4681560461606462,0.7370666624741652,-2.0,-1.3992645569754516,-0.6857892205222658,-0.9916729360588568,0.0,-1.3992645569754516,-0.3346479263586034,-1.200720645186994,0.0,-1.3992645569754516,-1.0050264175558037,-1.9146532695616691,1,0,1.0484837962962965,2013-05-23,-2.0,0.0320442264956209,-0.6167525192279111,0.201665803802369,2.0,0.0320442264956209,0.4681560461606462,0.7370666624741652,-2.0,-1.3992645569754516,-0.6857892205222658,-0.9916729360588568,0.0,-1.3992645569754516,-0.3346479263586034,-1.200720645186994,1.0,0,0.0,0.956400462962963
1031,u17,2013-05-22,1,1,increase_activity,,0.1289461162515734,,0,-3.0,1.461204167152672,0.8925353998959993,0.1462031197162649,0.0,1.461204167152672,-0.4498339801171957,0.1814752647145724,0.0,1.461204167152672,-0.0224195446744568,0.1104084054455346,0.0,0.1984351338108565,-0.8121186664322936,-0.3664315303327365,1,0,1.802476851851852,2013-05-23,,1.461204167152672,0.1392427546370454,0.6853400357278546,-3.0,1.461204167152672,0.8925353998959993,0.1462031197162649,0.0,1.461204167152672,-0.4498339801171957,0.1814752647145724,0.0,1.461204167152672,-0.0224195446744568,0.1104084054455346,0.0,0,0.0,0.1975231481481481
1093,u18,2013-05-22,2,0,none,,-0.0847913154485823,,0,,-0.6888982901845634,-0.8942154055049067,-0.0634542176868332,0.0,-0.6888982901845634,-0.8983115997855234,0.504552014824127,0.0,-0.6888982901845634,0.1586092295825006,-2.222891233960176,0.0,-0.6888982901845634,-0.8499938175370754,0.672993526601982,0,0,1.0,2013-05-23,,-0.6888982901845634,-0.3718396763022752,0.6317292269912942,0.0,-0.6888982901845634,-0.8942154055049067,-0.0634542176868332,0.0,-0.6888982901845634,-0.8983115997855234,0.504552014824127,0.0,-0.6888982901845634,0.1586092295825006,-2.222891233960176,0.0,0,0.0,1.0
1158,u19,2013-05-22,1,0,none,0.0416666666666666,-0.1011882219786226,0.0416666666666666,0,1.0,-0.7678981455307886,-0.4543651201115245,0.6329905783263833,1.0,-0.7678981455307886,-0.0361337176454403,1.0287577898731448,0.0,-0.7678981455307886,-0.205129730007829,0.020617596997681,0.0,-0.7678981455307886,0.5599570248839537,-1.4701747715110014,1,0,0.9888310185185184,2013-05-23,0.0,-0.7678981455307886,-0.1972803293662699,0.4203748865373417,1.0,-0.7678981455307886,-0.4543651201115245,0.6329905783263833,1.0,-0.7678981455307886,-0.0361337176454403,1.0287577898731448,0.0,-0.7678981455307886,-0.205129730007829,0.020617596997681,1.0,0,0.0,0.8587326388888888
1273,u22,2013-05-22,2,5,increase_social,,0.1829911366060516,,0,0.0,-0.5751208778107725,0.2662321578986517,0.6989646556551308,0.0,-0.5751208778107725,-0.0784771548423702,-0.2911700465578658,0.0,-0.5751208778107725,-0.4174683755782564,0.4212087751495776,0.0,-0.5751208778107725,1.0387507323491876,-0.6816308816148942,1,0,1.136273148148148,2013-05-23,,-0.5751208778107725,0.0753774139148382,0.4462118086087375,0.0,-0.5751208778107725,0.2662321578986517,0.6989646556551308,0.0,-0.5751208778107725,-0.0784771548423702,-0.2911700465578658,0.0,-0.5751208778107725,-0.4174683755782564,0.4212087751495776,0.0,0,0.0,0.8637268518518518
1343,u23,2013-05-22,1,0,none,,0.0514109781250371,,0,,-0.5034946244984222,-0.8298059473644104,-0.3499110527698176,0.0,-0.5034946244984222,-0.9063889616114644,-0.6415955641053623,0.0,-0.5034946244984222,-0.9013744240556694,-0.010698735505698,0.0,-0.5034946244984222,-0.5266433430552507,-0.0764690985184915,0,0,1.0,2013-05-23,,-0.5034946244984222,-0.2539403021516518,-2.053292352514453,0.0,-0.5034946244984222,-0.8298059473644104,-0.3499110527698176,0.0,-0.5034946244984222,-0.9063889616114644,-0.6415955641053623,0.0,-0.5034946244984222,-0.9013744240556694,-0.010698735505698,0.0,0,0.0,1.0
1487,u27,2013-05-22,1,3,increase_sleep,,0.2620262198340589,,0,,1.0738241710434036,-0.5502612183494092,0.4891600100410336,0.0,-1.0938956508759905,-0.3132892583537218,0.7520570597362428,0.0,-1.0938956508759905,-0.3129225853177236,0.3121224634040407,0.0,-1.0938956508759905,-0.5160048355313709,0.5233296784308696,0,0,1.0,2013-05-23,,1.0738241710434036,-0.752427842471253,0.875226689674089,0.0,1.0738241710434036,-0.5502612183494092,0.4891600100410336,0.0,-1.0938956508759905,-0.3132892583537218,0.7520570597362428,0.0,-1.0938956508759905,-0.3129225853177236,0.3121224634040407,0.0,0,0.0,1.0
1555,u30,2013-05-22,2,0,none,,-0.0513578439072966,,0,,-0.528803332371266,-0.3417399719267904,-0.0592413668714899,0.0,-0.528803332371266,-0.6493183876373403,0.4881965363175207,0.0,-0.528803332371266,-0.7121201851260848,0.1578338910308083,0.0,-0.528803332371266,-0.9075756465026888,-6.699665725865966,0,0,1.0,2013-05-23,,-0.528803332371266,-0.5052406449544938,0.4881965363175207,0.0,-0.528803332371266,-0.3417399719267904,-0.0592413668714899,0.0,-0.528803332371266,-0.6493183876373403,0.4881965363175207,0.0,-0.528803332371266,-0.7121201851260848,0.1578338910308083,0.0,0,0.0,1.0
1624,u31,2013-05-22,1,1,increase_activity,,0.1233038689103829,,0,,0.0900582550964102,0.9061203209577584,0.3039655901990734,0.0,0.0900582550964102,-0.5251290603561528,0.4361060516724615,0.0,0.0900582550964102,1.0454444925608068,0.1776632868969425,0.0,0.0900582550964102,0.7296162994599779,0.3872110046945726,0,0,1.0,2013-05-23,,0.0900582550964102,-0.3723991541866153,-0.1817196532380904,0.0,0.0900582550964102,0.9061203209577584,0.3039655901990734,0.0,0.0900582550964102,-0.5251290603561528,0.4361060516724615,0.0,0.0900582550964102,1.0454444925608068,0.1776632868969425,0.0,0,0.0,1.0
1692,u32,2013-05-22,1,2,decrease_activity,,-0.0102942131623911,,0,,-0.5176533259412879,-0.6594487221573655,0.1999821457267123,1.0,-0.5176533259412879,0.0440975188951817,-0.2004205938923782,0.0,-0.5176533259412879,-1.0797600837735106,-0.4567048054192154,0.0,1.345898647447349,-0.627871775892336,-1.0731280069047404,0,0,0.8858680555555556,2013-05-23,,-0.5176533259412879,0.8168834456985611,-0.3224514308571128,0.0,-0.5176533259412879,-0.6594487221573655,0.1999821457267123,1.0,-0.5176533259412879,0.0440975188951817,-0.2004205938923782,0.0,-0.5176533259412879,-1.0797600837735106,-0.4567048054192154,0.0,0,0.0,1.0
1760,u33,2013-05-22,2,6,decrease_social,,-0.3496137588731411,,0,,1.3222761196633492,0.0980700991695385,-3.57620955012274,-3.0,1.3222761196633492,-0.1282126844636223,-1.0945959685463589,-3.0,1.3222761196633492,-0.1282126844636223,-1.0945959685463589,0.0,1.3222761196633492,-0.1282126844636223,-1.0945959685463589,0,0,0.9125578703703704,2013-05-23,-3.0,-0.4222976088977189,-0.7808003516268506,-2.5512175444399388,0.0,1.3222761196633492,0.0980700991695385,-3.57620955012274,-3.0,1.3222761196633492,-0.1282126844636223,-1.0945959685463589,-3.0,1.3222761196633492,-0.1282126844636223,-1.0945959685463589,1.0,0,0.0,1.098287037037037
1872,u35,2013-05-22,1,6,decrease_social,,-0.1108619073970626,,0,,-0.5653981656147639,-1.174957038241671,-0.8587654460747595,0.0,-0.5653981656147639,-1.1478804512931962,-0.1377371213933254,0.0,-0.5653981656147639,-0.7781452732547871,0.4686471505267703,0.0,-0.5653981656147639,-0.098115021443272,0.9471752352090124,0,0,1.0,2013-05-23,,-0.5653981656147639,-1.174957038241671,-1.0815411637741623,0.0,-0.5653981656147639,-1.174957038241671,-0.8587654460747595,0.0,-0.5653981656147639,-1.1478804512931962,-0.1377371213933254,0.0,-0.5653981656147639,-0.7781452732547871,0.4686471505267703,0.0,0,0.0,1.0
1940,u36,2013-05-22,1,0,none,,-0.0102134195663171,,0,,-1.0091444322175502,-1.0005352905621796,0.8876742480617253,0.0,-1.0091444322175502,-0.5837715306969039,0.6779212052603225,0.0,-1.0091444322175502,-0.8458895762021066,0.8193339731042026,0.0,-1.0091444322175502,-1.0476551490140371,-0.0538458195944073,0,0,0.8398726851851852,2013-05-23,0.0,-1.0091444322175502,-0.7637809561410523,-0.1947186548914084,0.0,-1.0091444322175502,-1.0005352905621796,0.8876742480617253,0.0,-1.0091444322175502,-0.5837715306969039,0.6779212052603225,0.0,-1.0091444322175502,-0.8458895762021066,0.8193339731042026,1.0,0,0.0,1.1159027777777777
2029,u41,2013-05-22,3,0,none,,-0.0454224652587799,,0,,0.9824310046168664,-0.4763026460372092,0.7818897345719865,0.0,0.9824310046168664,-0.1024741953577517,0.8354872025108809,0.0,0.9824310046168664,-0.1497484580975076,-1.2776333817497711,0.0,0.9824310046168664,-0.7589952875103704,0.289933856880002,0,0,1.0,2013-05-23,,0.9824310046168664,-0.7589952875103704,0.7818897345719865,0.0,0.9824310046168664,-0.4763026460372092,0.7818897345719865,0.0,0.9824310046168664,-0.1024741953577517,0.8354872025108809,0.0,0.9824310046168664,-0.1497484580975076,-1.2776333817497711,0.0,0,0.0,1.0
2203,u44,2013-05-22,2,0,none,,0.0331512596562162,,0,,-0.4060334571171867,-0.1361705551600752,0.2848930002380037,0.0,-0.4060334571171867,-0.511721654321868,0.3142520019710906,0.0,-0.4060334571171867,-0.5620434639908117,0.0346532169853618,0.0,-0.4060334571171867,0.1298019737469073,0.0012600066901783,0,0,1.0,2013-05-23,,-0.4060334571171867,-0.0155339312725156,0.1943747261845719,0.0,-0.4060334571171867,-0.1361705551600752,0.2848930002380037,0.0,-0.4060334571171867,-0.511721654321868,0.3142520019710906,0.0,-0.4060334571171867,-0.5620434639908117,0.0346532169853618,0.0,0,0.0,1.0
2257,u45,2013-05-22,4,2,decrease_activity,,-0.1829192268494424,,0,,-0.3783937118321365,-1.1074698905188405,-0.2482519267163003,0.0,-0.3783937118321365,-0.2709282330490718,0.4135151473001365,0.0,-0.3783937118321365,0.0005002046697894,0.3942221691970955,0.0,-0.3783937118321365,1.3698773811438296,-1.7928995114405597,0,0,1.0,2013-05-24,,-0.3783937118321365,-0.3961231157454201,-1.27270445580566,0.0,-0.3783937118321365,-1.1074698905188405,-0.2482519267163003,0.0,-0.3783937118321365,-0.2709282330490718,0.4135151473001365,0.0,-0.3783937118321365,0.0005002046697894,0.3942221691970955,0.0,0,0.0,2.0
2318,u46,2013-05-22,2,0,none,,-0.0992601184234366,,0,,-0.4283843845979979,0.3853278020979587,-0.3581657479466439,0.0,-0.4283843845979979,0.7560570369277695,0.0564155516563929,0.0,-0.4283843845979979,-0.2752517218843318,0.0225437154198912,0.0,-0.4283843845979979,-1.745707750759076,-0.2152740449427195,0,0,1.0,2013-05-23,,-0.4283843845979979,-0.7980169506762923,-0.8742220905297909,0.0,-0.4283843845979979,0.3853278020979587,-0.3581657479466439,0.0,-0.4283843845979979,0.7560570369277695,0.0564155516563929,0.0,-0.4283843845979979,-0.2752517218843318,0.0225437154198912,0.0,0,0.0,1.0
2360,u47,2013-05-22,6,1,increase_activity,,0.0937251255066498,,0,,1.126135767794323,1.4184700656804432,0.3933254121091478,2.0,1.126135767794323,0.042233967007364,0.6859819745135352,0.0,-0.8718470460343143,0.7003691523456091,0.548155617520716,0.0,-0.8718470460343143,0.3266894350724634,0.4338581468360651,0,0,0.9105092592592592,2013-05-23,2.0,1.126135767794323,0.3482913100922231,0.7181992733189201,0.0,1.126135767794323,1.4184700656804432,0.3933254121091478,2.0,1.126135767794323,0.042233967007364,0.6859819745135352,0.0,-0.8718470460343143,0.7003691523456091,0.548155617520716,1.0,0,0.0,1.086851851851852
2427,u49,2013-05-22,1,0,none,0.0625,0.0221823512946992,0.0625,0,2.0,-1.0130184763102807,-0.3633191589110421,0.572280910539956,2.0,-1.0130184763102807,-0.3940263302349059,0.444870016124537,1.0,0.0779244981777138,-0.3202839126254693,0.6180648266230879,0.0,0.0779244981777138,1.6026597488525456,0.7156986272465056,1,0,0.9577083333333334,2013-05-23,,-1.0130184763102807,0.3753961540454258,0.3259855229610178,2.0,-1.0130184763102807,-0.3633191589110421,0.572280910539956,2.0,-1.0130184763102807,-0.3940263302349059,0.444870016124537,1.0,0.0779244981777138,-0.3202839126254693,0.6180648266230879,0.0,0,0.0,0.8977777777777778
2545,u51,2013-05-22,2,2,decrease_activity,,-0.0524840939266208,,0,,-0.0382030717829444,-0.6293434182549519,0.7607177352493413,0.0,-0.0382030717829444,0.0926173882437575,0.6293044904276741,0.0,-0.0382030717829444,-0.5014347875174849,0.2789483615917079,0.0,-1.2352326543152052,-1.063901411381039,-0.5048106070905614,0,0,1.0,2013-05-23,0.0,-0.0382030717829444,0.0321572879352424,0.1490378050777215,0.0,-0.0382030717829444,-0.6293434182549519,0.7607177352493413,0.0,-0.0382030717829444,0.0926173882437575,0.6293044904276741,0.0,-0.0382030717829444,-0.5014347875174849,0.2789483615917079,1.0,0,0.0,1.1117824074074074
2635,u52,2013-05-22,1,0,none,,-0.0183662129035356,,0,,0.8144388658730195,-0.3001185784537127,0.1940646252293292,0.0,0.8144388658730195,-0.3548920045708635,0.3530216619976677,0.0,0.8144388658730195,-0.1327150183684438,0.3142651626224844,0.0,0.8144388658730195,-0.3588445954044799,0.0237441714896448,0,0,1.0,2013-05-23,,0.8144388658730195,2.740906893217388,0.8067244810836829,0.0,0.8144388658730195,-0.3001185784537127,0.1940646252293292,0.0,0.8144388658730195,-0.3548920045708635,0.3530216619976677,0.0,0.8144388658730195,-0.1327150183684438,0.3142651626224844,0.0,0,0.0,1.0
2708,u53,2013-05-22,1,5,increase_social,,0.499916585678626,,0,,1.5031932225160762,-0.5185395827486076,-0.219629700740507,0.0,1.5031932225160762,-1.0233961464688883,-3.215835896117827,0.0,1.5031932225160762,-0.3589496389843562,0.5657970495249961,0.0,-0.9899077319008304,-1.0233961464688883,-2.2204610723670903,0,0,1.0,2013-05-23,,1.5031932225160762,-0.7315240807901218,-2.3131096666924997,0.0,1.5031932225160762,-0.5185395827486076,-0.219629700740507,0.0,1.5031932225160762,-1.0233961464688883,-3.215835896117827,0.0,1.5031932225160762,-0.3589496389843562,0.5657970495249961,0.0,0,0.0,1.0
2818,u56,2013-05-22,2,3,increase_sleep,,0.5197820718345726,,0,,2.1104785096705374,0.1459143216220045,0.6120706476997223,0.0,-0.1279077884648805,-0.6295603396976861,-0.0977737588488833,1.0,-0.1279077884648805,-0.4384870079748781,0.1583384176577143,0.0,-0.1279077884648805,2.533670532247553,-0.6344250836536364,0,0,1.0,2013-05-23,,2.1104785096705374,-0.6409647701998892,0.1171708485738983,0.0,2.1104785096705374,0.1459143216220045,0.6120706476997223,0.0,-0.1279077884648805,-0.6295603396976861,-0.0977737588488833,1.0,-0.1279077884648805,-0.4384870079748781,0.1583384176577143,0.0,0,0.0,1.0
2890,u57,2013-05-22,1,5,increase_social,,0.1765954367327259,,0,,0.0875673962278792,-0.0068634030123932,1.5139771377777218,1.0,0.0875673962278792,-0.2661540284875375,0.5095346432096451,0.0,1.348537901909341,-0.0840360724515902,0.5397448124196349,3.0,0.0875673962278792,0.709619583004571,1.2993593848604432,0,0,0.9122800925925926,2013-05-23,,0.0875673962278792,-0.3802595759541239,0.7446319626371223,0.0,0.0875673962278792,-0.0068634030123932,1.5139771377777218,1.0,0.0875673962278792,-0.2661540284875375,0.5095346432096451,0.0,1.348537901909341,-0.0840360724515902,0.5397448124196349,0.0,0,0.0,1.0
2960,u58,2013-05-22,2,3,increase_sleep,-1.05,-0.5132010335806577,-1.05,0,-1.0,0.5232019486549403,-0.2500930618866671,-0.0656308267592558,0.0,-0.6244668419429934,0.2883594377759658,0.1444098546013077,0.0,0.5232019486549403,-0.7533337263809898,-0.0656308267592558,0.0,2.818539529850808,-1.1766389603170135,0.7100531979609898,1,0,1.0382523148148148,2013-05-23,,0.5232019486549403,1.5496352217478848,1.160849470517654,-1.0,0.5232019486549403,-0.2500930618866671,-0.0656308267592558,0.0,-0.6244668419429934,0.2883594377759658,0.1444098546013077,0.0,0.5232019486549403,-0.7533337263809898,-0.0656308267592558,0.0,0,0.0,0.8361921296296296
3026,u59,2013-05-22,1,0,none,-1.5,-0.945107242200316,-1.5,0,0.5,-0.0976362598351073,-0.931587354163222,-0.0493870365799564,2.0,-0.0976362598351073,-0.8630371851345243,0.2056277987363534,0.6666666666666666,-1.3506349277189882,-0.3748029760945118,0.4192638558933679,1.0,-1.3506349277189882,-0.4587420120049458,0.2532148493339687,1,0,0.7243923611111112,2013-05-23,1.0,-0.0976362598351073,-0.7282986430986165,-0.8738065694635723,0.5,-0.0976362598351073,-0.931587354163222,-0.0493870365799564,2.0,-0.0976362598351073,-0.8630371851345243,0.2056277987363534,0.6666666666666666,-1.3506349277189882,-0.3748029760945118,0.4192638558933679,1.0,0,0.0,0.7587866512354877
62,u00,2013-05-23,1,5,increase_social,-0.0625,0.325163878680575,-0.0625,0,0.0,0.1157183018712721,1.1847500619658096,-0.26837495068332,0.0,0.1157183018712721,3.7257312129312536,-4.130121575864116,0.0,0.1157183018712721,-1.6886314370217708,-0.1214613837697834,0.0,0.1157183018712721,-1.6886314370217708,-0.1214613837697834,1,0,0.9459837962962964,2013-05-24,,0.1157183018712721,0.4908813504899021,0.5245000320844077,0.0,0.1157183018712721,1.1847500619658096,-0.26837495068332,0.0,0.1157183018712721,3.7257312129312536,-4.130121575864116,0.0,0.1157183018712721,-1.6886314370217708,-0.1214613837697834,0.0,0,0.0,0.8887615740740741
142,u01,2013-05-23,2,0,none,,0.0118759846933442,,0,,-0.604874809261941,0.4658626457742627,-1.1113725842190318,0.0,-0.604874809261941,0.3471027988408198,-1.1113725842190318,0.0,-0.604874809261941,-1.163682744381627,-1.1113725842190318,0.0,-0.604874809261941,-1.517714685222546,-1.1113725842190318,0,0,1.0,2013-05-24,,-0.604874809261941,-0.2817396566516154,-2.2879012259051907,0.0,-0.604874809261941,0.4658626457742627,-1.1113725842190318,0.0,-0.604874809261941,0.3471027988408198,-1.1113725842190318,0.0,-0.604874809261941,-1.163682744381627,-1.1113725842190318,0.0,0,0.0,1.0
