transition_id,student_id,date,episode_id,action,action_name,reward_sparse,reward_dense,reward_observed_only,done,mood,sleep_z,activity_z,social_z,mood_lag1,sleep_z_lag1,activity_z_lag1,social_z_lag1,mood_lag2,sleep_z_lag2,activity_z_lag2,social_z_lag2,mood_lag3,sleep_z_lag3,activity_z_lag3,social_z_lag3,mood_observed,episode_start,timestamp_diff_days,next_date,next_mood,next_sleep_z,next_activity_z,next_social_z,next_mood_lag1,next_sleep_z_lag1,next_activity_z_lag1,next_social_z_lag1,next_mood_lag2,next_sleep_z_lag2,next_activity_z_lag2,next_social_z_lag2,next_mood_lag3,next_sleep_z_lag3,next_activity_z_lag3,next_social_z_lag3,next_mood_observed,next_episode_start,next_episode_start,next_timestamp_diff_days
2558,u51,2013-06-04,2,0,none,,0.0,,0,,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,-0.0382030717829444,0.523358207347972,-0.5957353709887788,0.0,-0.0382030717829444,0.523358207347972,-0.21248697513981,0,0,1.0,2013-06-05,,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,-0.0382030717829444,0.523358207347972,-0.5957353709887788,0.0,0,0.0,1.0
2648,u52,2013-06-04,1,0,none,,-0.0072228886734554,,0,,0.8144388658730195,0.0950728526177411,-0.2078429213180396,0.0,0.8144388658730195,0.0950728526177411,-0.1596903301616698,0.0,0.8144388658730195,0.0950728526177411,-0.2078429213180396,0.0,0.8144388658730195,0.0950728526177411,-0.1124913186119647,0,0,1.0,2013-06-05,,0.8144388658730195,0.0950728526177411,-3.370402914796585,0.0,0.8144388658730195,0.0950728526177411,-0.2078429213180396,0.0,0.8144388658730195,0.0950728526177411,-0.1596903301616698,0.0,0.8144388658730195,0.0950728526177411,-0.2078429213180396,0.0,0,0.0,1.0
2831,u56,2013-06-04,2,0,none,,0.0,,0,,-0.1279077884648805,2.2319908132287387,-0.9744295515620386,0.0,-0.1279077884648805,2.2319908132287387,-0.9744295515620386,0.0,-0.1279077884648805,2.2319908132287387,-1.0970903500150977,0.0,-0.1279077884648805,2.2319908132287387,-2.1380061881526524,0,0,1.0,2013-06-05,,2.1104785096705374,2.2319908132287387,-2.7286669770518928,0.0,-0.1279077884648805,2.2319908132287387,-0.9744295515620386,0.0,-0.1279077884648805,2.2319908132287387,-0.9744295515620386,0.0,-0.1279077884648805,2.2319908132287387,-1.0970903500150977,0.0,0,0.0,1.0
3039,u59,2013-06-04,1,4,decrease_sleep,-0.7857142857142856,-0.7848909342289369,-0.7857142857142856,0,1.6666666666666667,-1.3506349277189882,0.6861587963336717,-2.125416592026642,2.5,-0.0976362598351073,0.6861587963336717,-1.4791423650509428,2.0,-0.0976362598351073,0.6861587963336717,-2.173003642624257,1.0,-1.3506349277189882,0.6861587963336717,-1.0100227803702215,1,0,1.0821624228385864,2013-06-05,1.6666666666666667,-1.3506349277189882,0.6861587963336717,-0.9820853134768702,1.6666666666666667,-1.3506349277189882,0.6861587963336717,-2.125416592026642,2.5,-0.0976362598351073,0.6861587963336717,-1.4791423650509428,2.0,-0.0976362598351073,0.6861587963336717,-2.173003642624257,1.0,0,0.0,0.7230555555555556
75,u00,2013-06-05,1,0,none,,-0.0063825322124687,,0,,-0.854111275716532,0.8371875008075716,-0.5507647045843995,0.0,-0.854111275716532,0.8371875008075716,-0.5082144898346082,0.0,-0.854111275716532,0.8371875008075716,-0.5082144898346082,0.0,-0.854111275716532,0.8371875008075716,-0.7293951523041896,0,0,1.0,2013-06-06,,-0.854111275716532,0.8371875008075716,-0.4664450571915886,0.0,-0.854111275716532,0.8371875008075716,-0.5507647045843995,0.0,-0.854111275716532,0.8371875008075716,-0.5082144898346082,0.0,-0.854111275716532,0.8371875008075716,-0.5082144898346082,0.0,0,0.0,1.0
1954,u36,2013-06-05,1,0,none,,0.0,,0,,-1.0091444322175502,1.652023547127204,-1.015986343231368,0.0,-1.0091444322175502,1.652023547127204,-1.015986343231368,0.0,-1.0091444322175502,1.652023547127204,-1.015986343231368,0.0,-1.0091444322175502,1.652023547127204,-1.015986343231368,0,0,1.0,2013-06-06,,-1.0091444322175502,1.652023547127204,-1.144137627985895,0.0,-1.0091444322175502,1.652023547127204,-1.015986343231368,0.0,-1.0091444322175502,1.652023547127204,-1.015986343231368,0.0,-1.0091444322175502,1.652023547127204,-1.015986343231368,0.0,0,0.0,1.0
2559,u51,2013-06-05,2,0,none,,0.0,,0,,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,-0.0382030717829444,0.523358207347972,-0.5957353709887788,0,0,1.0,2013-06-06,,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,0,0.0,1.0
3040,u59,2013-06-05,1,5,increase_social,0.0416666666666666,0.1714996917824657,0.0416666666666666,0,1.6666666666666667,-1.3506349277189882,0.6861587963336717,-0.9820853134768702,1.6666666666666667,-1.3506349277189882,0.6861587963336717,-2.125416592026642,2.5,-0.0976362598351073,0.6861587963336717,-1.4791423650509428,2.0,-0.0976362598351073,0.6861587963336717,-2.173003642624257,1,0,0.7230555555555556,2013-06-06,1.0,-1.3506349277189882,0.6861587963336717,-1.514348403247919,1.6666666666666667,-1.3506349277189882,0.6861587963336717,-0.9820853134768702,1.6666666666666667,-1.3506349277189882,0.6861587963336717,-2.125416592026642,2.5,-0.0976362598351073,0.6861587963336717,-1.4791423650509428,1.0,0,0.0,1.0299672067910433
76,u00,2013-06-06,1,0,none,,0.0126479471089216,,0,,-0.854111275716532,0.8371875008075716,-0.4664450571915886,0.0,-0.854111275716532,0.8371875008075716,-0.5507647045843995,0.0,-0.854111275716532,0.8371875008075716,-0.5082144898346082,0.0,-0.854111275716532,0.8371875008075716,-0.5082144898346082,0,0,1.0,2013-06-07,,-0.854111275716532,0.8371875008075716,-0.425428268036985,0.0,-0.854111275716532,0.8371875008075716,-0.4664450571915886,0.0,-0.854111275716532,0.8371875008075716,-0.5507647045843995,0.0,-0.854111275716532,0.8371875008075716,-0.5082144898346082,0.0,0,0.0,1.0
1955,u36,2013-06-06,1,0,none,,-0.019222692713179,,0,,-1.0091444322175502,1.652023547127204,-1.144137627985895,0.0,-1.0091444322175502,1.652023547127204,-1.015986343231368,0.0,-1.0091444322175502,1.652023547127204,-1.015986343231368,0.0,-1.0091444322175502,1.652023547127204,-1.015986343231368,0,0,1.0,2013-06-07,,-1.0091444322175502,1.652023547127204,-1.015986343231368,0.0,-1.0091444322175502,1.652023547127204,-1.144137627985895,0.0,-1.0091444322175502,1.652023547127204,-1.015986343231368,0.0,-1.0091444322175502,1.652023547127204,-1.015986343231368,0.0,0,0.0,1.0
2560,u51,2013-06-06,2,0,none,,0.0,,0,,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0,0,1.0,2013-06-07,,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,0,0.0,1.0
3041,u59,2013-06-06,1,0,none,-0.6547619047619048,-0.4798394634656573,-0.6547619047619048,0,1.0,-1.3506349277189882,0.6861587963336717,-1.514348403247919,1.6666666666666667,-1.3506349277189882,0.6861587963336717,-0.9820853134768702,1.6666666666666667,-1.3506349277189882,0.6861587963336717,-2.125416592026642,2.5,-0.0976362598351073,0.6861587963336717,-1.4791423650509428,1,0,1.0299672067910433,2013-06-07,1.0,-0.0976362598351073,0.6861587963336717,-1.6235374368031583,1.0,-1.3506349277189882,0.6861587963336717,-1.514348403247919,1.6666666666666667,-1.3506349277189882,0.6861587963336717,-0.9820853134768702,1.6666666666666667,-1.3506349277189882,0.6861587963336717,-2.125416592026642,1.0,0,0.0,1.7700405092592593
77,u00,2013-06-07,1,0,none,,0.0061525183731905,,0,,-0.854111275716532,0.8371875008075716,-0.425428268036985,0.0,-0.854111275716532,0.8371875008075716,-0.4664450571915886,0.0,-0.854111275716532,0.8371875008075716,-0.5507647045843995,0.0,-0.854111275716532,0.8371875008075716,-0.5082144898346082,0,0,1.0,2013-06-08,,-0.854111275716532,0.8371875008075716,-1.0267350443801533,0.0,-0.854111275716532,0.8371875008075716,-0.425428268036985,0.0,-0.854111275716532,0.8371875008075716,-0.4664450571915886,0.0,-0.854111275716532,0.8371875008075716,-0.5507647045843995,0.0,0,0.0,1.0
1956,u36,2013-06-07,1,0,none,,0.019222692713179,,0,,-1.0091444322175502,1.652023547127204,-1.015986343231368,0.0,-1.0091444322175502,1.652023547127204,-1.144137627985895,0.0,-1.0091444322175502,1.652023547127204,-1.015986343231368,0.0,-1.0091444322175502,1.652023547127204,-1.015986343231368,0,0,1.0,2013-06-08,,-1.0091444322175502,1.652023547127204,-1.144137627985895,0.0,-1.0091444322175502,1.652023547127204,-1.015986343231368,0.0,-1.0091444322175502,1.652023547127204,-1.144137627985895,0.0,-1.0091444322175502,1.652023547127204,-1.015986343231368,0.0,0,0.0,1.0
2561,u51,2013-06-07,2,0,none,,0.0,,0,,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0,0,1.0,2013-06-08,,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,0,0.0,1.0
3042,u59,2013-06-07,1,3,increase_sleep,-0.0535714285714286,0.1715714451492962,-0.0535714285714286,0,1.0,-0.0976362598351073,0.6861587963336717,-1.6235374368031583,1.0,-1.3506349277189882,0.6861587963336717,-1.514348403247919,1.6666666666666667,-1.3506349277189882,0.6861587963336717,-0.9820853134768702,1.6666666666666667,-1.3506349277189882,0.6861587963336717,-2.125416592026642,1,0,1.7700405092592593,2013-06-08,,-0.0976362598351073,0.6861587963336717,-1.6611927101522834,1.0,-0.0976362598351073,0.6861587963336717,-1.6235374368031583,1.0,-1.3506349277189882,0.6861587963336717,-1.514348403247919,1.6666666666666667,-1.3506349277189882,0.6861587963336717,-0.9820853134768702,0.0,0,0.0,0.0120833333333333
78,u00,2013-06-08,1,6,decrease_social,,-0.0901960164514752,,0,,-0.854111275716532,0.8371875008075716,-1.0267350443801533,0.0,-0.854111275716532,0.8371875008075716,-0.425428268036985,0.0,-0.854111275716532,0.8371875008075716,-0.4664450571915886,0.0,-0.854111275716532,0.8371875008075716,-0.5507647045843995,0,0,1.0,2013-06-09,,-0.854111275716532,0.8371875008075716,-3.13917648658812,0.0,-0.854111275716532,0.8371875008075716,-1.0267350443801533,0.0,-0.854111275716532,0.8371875008075716,-0.425428268036985,0.0,-0.854111275716532,0.8371875008075716,-0.4664450571915886,0.0,0,0.0,1.0
1957,u36,2013-06-08,1,0,none,,-0.019222692713179,,0,,-1.0091444322175502,1.652023547127204,-1.144137627985895,0.0,-1.0091444322175502,1.652023547127204,-1.015986343231368,0.0,-1.0091444322175502,1.652023547127204,-1.144137627985895,0.0,-1.0091444322175502,1.652023547127204,-1.015986343231368,0,0,1.0,2013-06-09,,-1.0091444322175502,1.652023547127204,-2.2316464626011525,0.0,-1.0091444322175502,1.652023547127204,-1.144137627985895,0.0,-1.0091444322175502,1.652023547127204,-1.015986343231368,0.0,-1.0091444322175502,1.652023547127204,-1.144137627985895,0.0,0,0.0,1.0
2562,u51,2013-06-08,2,0,none,,0.0,,0,,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0,0,1.0,2013-06-09,,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,0,0.0,1.0
3043,u59,2013-06-08,1,0,none,,-0.0056482910023687,,0,,-0.0976362598351073,0.6861587963336717,-1.6611927101522834,1.0,-0.0976362598351073,0.6861587963336717,-1.6235374368031583,1.0,-1.3506349277189882,0.6861587963336717,-1.514348403247919,1.6666666666666667,-1.3506349277189882,0.6861587963336717,-0.9820853134768702,0,0,0.0120833333333333,2013-06-09,,-0.0976362598351073,0.6861587963336717,-2.033269764585396,0.0,-0.0976362598351073,0.6861587963336717,-1.6611927101522834,1.0,-0.0976362598351073,0.6861587963336717,-1.6235374368031583,1.0,-1.3506349277189882,0.6861587963336717,-1.514348403247919,0.0,0,0.0,1.0
79,u00,2013-06-09,1,6,decrease_social,,-0.316866216331195,,0,,-0.854111275716532,0.8371875008075716,-3.13917648658812,0.0,-0.854111275716532,0.8371875008075716,-1.0267350443801533,0.0,-0.854111275716532,0.8371875008075716,-0.425428268036985,0.0,-0.854111275716532,0.8371875008075716,-0.4664450571915886,0,0,1.0,2013-06-10,,-0.854111275716532,0.8371875008075716,-2.171985041125717,0.0,-0.854111275716532,0.8371875008075716,-3.13917648658812,0.0,-0.854111275716532,0.8371875008075716,-1.0267350443801533,0.0,-0.854111275716532,0.8371875008075716,-0.425428268036985,0.0,0,0.0,1.0
1958,u36,2013-06-09,1,6,decrease_social,,-0.1631263251922886,,0,,-1.0091444322175502,1.652023547127204,-2.2316464626011525,0.0,-1.0091444322175502,1.652023547127204,-1.144137627985895,0.0,-1.0091444322175502,1.652023547127204,-1.015986343231368,0.0,-1.0091444322175502,1.652023547127204,-1.144137627985895,0,0,1.0,2013-06-10,,-1.0091444322175502,1.652023547127204,-3.929359934614355,0.0,-1.0091444322175502,1.652023547127204,-2.2316464626011525,0.0,-1.0091444322175502,1.652023547127204,-1.144137627985895,0.0,-1.0091444322175502,1.652023547127204,-1.015986343231368,0.0,0,0.0,1.0
2563,u51,2013-06-09,2,0,none,,0.0,,0,,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0,0,1.0,2013-06-10,,1.1588265107493163,0.523358207347972,-0.8926110092329512,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,0,0.0,1.0
3044,u59,2013-06-09,1,0,none,,-0.0558115581649668,,0,,-0.0976362598351073,0.6861587963336717,-2.033269764585396,0.0,-0.0976362598351073,0.6861587963336717,-1.6611927101522834,1.0,-0.0976362598351073,0.6861587963336717,-1.6235374368031583,1.0,-1.3506349277189882,0.6861587963336717,-1.514348403247919,0,0,1.0,2013-06-10,,-0.0976362598351073,0.6861587963336717,-2.5390748023779235,0.0,-0.0976362598351073,0.6861587963336717,-2.033269764585396,0.0,-0.0976362598351073,0.6861587963336717,-1.6611927101522834,1.0,-0.0976362598351073,0.6861587963336717,-1.6235374368031583,0.0,0,0.0,1.0
80,u00,2013-06-10,1,5,increase_social,,0.1450787168193604,,0,,-0.854111275716532,0.8371875008075716,-2.171985041125717,0.0,-0.854111275716532,0.8371875008075716,-3.13917648658812,0.0,-0.854111275716532,0.8371875008075716,-1.0267350443801533,0.0,-0.854111275716532,0.8371875008075716,-0.425428268036985,0,0,1.0,2013-06-11,,-0.854111275716532,0.8371875008075716,-0.5082144898346082,0.0,-0.854111275716532,0.8371875008075716,-2.171985041125717,0.0,-0.854111275716532,0.8371875008075716,-3.13917648658812,0.0,-0.854111275716532,0.8371875008075716,-1.0267350443801533,0.0,0,0.0,1.0
81,u00,2013-06-11,1,5,increase_social,,0.2495655826936663,,0,,-0.854111275716532,0.8371875008075716,-0.5082144898346082,0.0,-0.854111275716532,0.8371875008075716,-2.171985041125717,0.0,-0.854111275716532,0.8371875008075716,-3.13917648658812,0.0,-0.854111275716532,0.8371875008075716,-1.0267350443801533,0,0,1.0,2013-06-12,,-0.854111275716532,0.8371875008075716,-0.3851374779987186,0.0,-0.854111275716532,0.8371875008075716,-0.5082144898346082,0.0,-0.854111275716532,0.8371875008075716,-2.171985041125717,0.0,-0.854111275716532,0.8371875008075716,-3.13917648658812,0.0,0,0.0,1.0
2440,u49,2013-06-11,2,0,none,0.0,0.0,,0,,-1.0130184763102807,-0.6167258520787835,-0.693660575709944,0.0,-1.0130184763102807,-0.6167258520787835,0.0170696963715924,0.0,-1.0130184763102807,-0.6167258520787835,0.7968029150604086,0.0,-1.0130184763102807,-0.6167258520787835,0.3974597025987239,0,1,7.0,2013-06-12,,-1.0130184763102807,-0.6167258520787835,-0.3816991163054727,0.0,-1.0130184763102807,-0.6167258520787835,-0.693660575709944,0.0,-1.0130184763102807,-0.6167258520787835,0.0170696963715924,0.0,-1.0130184763102807,-0.6167258520787835,0.7968029150604086,0.0,0,0.0,1.0
82,u00,2013-06-12,1,0,none,,0.0184615517753834,,0,,-0.854111275716532,0.8371875008075716,-0.3851374779987186,0.0,-0.854111275716532,0.8371875008075716,-0.5082144898346082,0.0,-0.854111275716532,0.8371875008075716,-2.171985041125717,0.0,-0.854111275716532,0.8371875008075716,-3.13917648658812,0,0,1.0,2013-06-13,,-0.854111275716532,0.8371875008075716,-3.581147453949377,0.0,-0.854111275716532,0.8371875008075716,-0.3851374779987186,0.0,-0.854111275716532,0.8371875008075716,-0.5082144898346082,0.0,-0.854111275716532,0.8371875008075716,-2.171985041125717,0.0,0,0.0,1.0
83,u00,2013-06-13,1,6,decrease_social,,-0.4794014963925987,,0,,-0.854111275716532,0.8371875008075716,-3.581147453949377,0.0,-0.854111275716532,0.8371875008075716,-0.3851374779987186,0.0,-0.854111275716532,0.8371875008075716,-0.5082144898346082,0.0,-0.854111275716532,0.8371875008075716,-2.171985041125717,0,0,1.0,2013-06-14,,-0.854111275716532,0.8371875008075716,-0.5507647045843995,0.0,-0.854111275716532,0.8371875008075716,-3.581147453949377,0.0,-0.854111275716532,0.8371875008075716,-0.3851374779987186,0.0,-0.854111275716532,0.8371875008075716,-0.5082144898346082,0.0,0,0.0,1.0
2564,u51,2013-06-13,3,0,none,0.0,0.0,,0,,1.1588265107493163,0.523358207347972,-5.783170535498676,0.0,1.1588265107493163,0.523358207347972,-0.8926110092329512,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0,1,3.0,2013-06-14,,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-5.783170535498676,0.0,1.1588265107493163,0.523358207347972,-0.8926110092329512,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,0,0.0,1.0
84,u00,2013-06-14,1,5,increase_social,,0.4545574124047466,,0,,-0.854111275716532,0.8371875008075716,-0.5507647045843995,0.0,-0.854111275716532,0.8371875008075716,-3.581147453949377,0.0,-0.854111275716532,0.8371875008075716,-0.3851374779987186,0.0,-0.854111275716532,0.8371875008075716,-0.5082144898346082,0,0,1.0,2013-06-15,,-0.854111275716532,0.8371875008075716,-0.6383282003494036,0.0,-0.854111275716532,0.8371875008075716,-0.5507647045843995,0.0,-0.854111275716532,0.8371875008075716,-3.581147453949377,0.0,-0.854111275716532,0.8371875008075716,-0.3851374779987186,0.0,0,0.0,1.0
2565,u51,2013-06-14,3,5,increase_social,,0.7781152746764846,,0,,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-5.783170535498676,0.0,1.1588265107493163,0.523358207347972,-0.8926110092329512,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0,0,1.0,2013-06-15,,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-5.783170535498676,0.0,1.1588265107493163,0.523358207347972,-0.8926110092329512,0.0,0,0.0,1.0
2566,u51,2013-06-15,3,0,none,,0.0,,0,,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-5.783170535498676,0.0,1.1588265107493163,0.523358207347972,-0.8926110092329512,0,0,1.0,2013-06-16,,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-5.783170535498676,0.0,0,0.0,1.0
2441,u49,2013-06-16,3,0,none,0.0,0.0,,0,,-1.0130184763102807,-0.6167258520787835,-0.7738274725855865,0.0,-1.0130184763102807,-0.6167258520787835,-0.3816991163054727,0.0,-1.0130184763102807,-0.6167258520787835,-0.693660575709944,0.0,-1.0130184763102807,-0.6167258520787835,0.0170696963715924,0,1,4.0,2013-06-17,,-1.0130184763102807,-0.6167258520787835,-0.6207921390355651,0.0,-1.0130184763102807,-0.6167258520787835,-0.7738274725855865,0.0,-1.0130184763102807,-0.6167258520787835,-0.3816991163054727,0.0,-1.0130184763102807,-0.6167258520787835,-0.693660575709944,0.0,0,0.0,1.0
2567,u51,2013-06-16,3,0,none,,0.0,,0,,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-5.783170535498676,0,0,1.0,2013-06-17,,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,0,0.0,1.0
2568,u51,2013-06-17,3,0,none,,0.0,,0,,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0,0,1.0,2013-06-18,,1.1588265107493163,0.523358207347972,-3.001754175427118,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,0,0.0,1.0
2569,u51,2013-06-18,3,6,decrease_social,,-0.3609028206657509,,0,,1.1588265107493163,0.523358207347972,-3.001754175427118,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0,0,1.0,2013-06-19,,1.1588265107493163,0.523358207347972,-1.0008608001945236,0.0,1.1588265107493163,0.523358207347972,-3.001754175427118,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,0,0.0,1.0
2570,u51,2013-06-19,3,5,increase_social,,0.3001340062848892,,0,,1.1588265107493163,0.523358207347972,-1.0008608001945236,0.0,1.1588265107493163,0.523358207347972,-3.001754175427118,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0,0,1.0,2013-06-20,,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-1.0008608001945236,0.0,1.1588265107493163,0.523358207347972,-3.001754175427118,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,0,0.0,1.0
2571,u51,2013-06-20,3,0,none,,0.0607688143808617,,0,,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-1.0008608001945236,0.0,1.1588265107493163,0.523358207347972,-3.001754175427118,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0,0,1.0,2013-06-21,,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-1.0008608001945236,0.0,1.1588265107493163,0.523358207347972,-3.001754175427118,0.0,0,0.0,1.0
2572,u51,2013-06-21,3,0,none,,0.0,,0,,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-1.0008608001945236,0.0,1.1588265107493163,0.523358207347972,-3.001754175427118,0,0,1.0,2013-06-22,,1.1588265107493163,0.523358207347972,-0.690449741404924,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-1.0008608001945236,0.0,0,0.0,1.0
2573,u51,2013-06-22,3,0,none,,-0.0142071555624217,,0,,1.1588265107493163,0.523358207347972,-0.690449741404924,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-1.0008608001945236,0,0,1.0,2013-06-23,,1.1588265107493163,0.523358207347972,-1.0008608001945236,0.0,1.1588265107493163,0.523358207347972,-0.690449741404924,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,0,0.0,1.0
2574,u51,2013-06-23,3,0,none,,-0.0465616588184399,,0,,1.1588265107493163,0.523358207347972,-1.0008608001945236,0.0,1.1588265107493163,0.523358207347972,-0.690449741404924,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0,0,1.0,2013-06-24,,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-1.0008608001945236,0.0,1.1588265107493163,0.523358207347972,-0.690449741404924,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,0,0.0,1.0
2575,u51,2013-06-24,3,0,none,,0.0607688143808617,,0,,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-1.0008608001945236,0.0,1.1588265107493163,0.523358207347972,-0.690449741404924,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0,0,1.0,2013-06-25,,1.1588265107493163,0.523358207347972,-0.690449741404924,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-1.0008608001945236,0.0,1.1588265107493163,0.523358207347972,-0.690449741404924,0.0,0,0.0,1.0
